query_id,product_id,score,rank
5,38543,12.645088207439084,1
5,20619,11.69171315659024,2
5,9687,11.69171315659024,3
5,23677,10.159729720768855,4
5,4816,10.159729720768855,5
5,9686,10.159729720768855,6
5,9909,10.159729720768855,7
5,33252,9.535034489928286,8
5,33253,9.535034489928286,9
5,42664,9.224774735619228,10
9,12301,16.7253815604838,1
9,39718,16.7253815604838,2
9,1312,15.552781304644295,3
9,13615,15.552781304644295,4
9,14744,15.552781304644295,5
9,15058,15.552781304644295,6
9,1618,15.552781304644295,7
9,17613,15.552781304644295,8
9,20281,15.552781304644295,9
9,20647,15.552781304644295,10
11,8536,13.006808691565258,1
11,28172,11.946197065910336,2
11,8537,11.946197065910336,3
11,9143,11.946197065910336,4
11,9144,11.946197065910336,5
11,9145,11.946197065910336,6
11,11922,11.045514836705932,7
11,11925,11.045514836705932,8
11,11926,11.045514836705932,9
11,11927,11.045514836705932,10
15,25706,21.13058116792049,1
15,25698,20.492495064139632,2
15,42216,15.699876997816023,3
15,25699,14.560243840147788,4
15,13126,14.41966503651961,5
15,13127,14.41966503651961,6
15,13138,14.41966503651961,7
15,13139,14.41966503651961,8
15,15786,14.41966503651961,9
15,15787,14.41966503651961,10
16,7408,8.51992821424797,1
16,11134,7.763508839620138,2
16,13201,7.763508839620138,3
16,20124,7.763508839620138,4
16,20125,7.763508839620138,5
16,25206,7.763508839620138,6
16,25210,7.763508839620138,7
16,2726,7.763508839620138,8
16,27334,7.763508839620138,9
16,28762,7.763508839620138,10
18,15892,21.628234796877138,1
18,32658,21.628234796877138,2
18,32459,20.615849748745262,3
18,27301,20.502450430703973,4
18,3305,20.502450430703973,5
18,17491,19.06151999793029,6
18,20088,19.06151999793029,7
18,10259,17.725135345333083,8
18,19632,17.725135345333083,9
18,20885,17.725135345333083,10
19,5123,21.59961031006484,1
19,5155,21.59961031006484,2
19,16504,18.57095491179804,3
19,17994,17.35426429806091,4
19,35025,16.287195937021384,5
19,30096,13.072115139079205,6
19,12067,0.0,7
19,1431,0.0,8
19,2472,0.0,9
19,2473,0.0,10
23,5131,12.758630779083209,1
23,1912,12.019578318195201,2
23,42967,11.278307636934212,3
23,28715,10.627319936423277,4
23,41748,9.989092628944439,5
23,27983,8.709905922171412,6
23,28492,8.709905922171412,7
23,28493,8.709905922171412,8
23,28504,8.709905922171412,9
23,37333,8.709905922171412,10
24,28466,12.270194993282148,1
24,696,12.270194993282148,2
24,14740,11.5452834003292,3
24,1296,11.466303586084432,4
24,14094,11.466303586084432,5
24,14185,11.466303586084432,6
24,14903,11.466303586084432,7
24,15363,11.466303586084432,8
24,15577,11.466303586084432,9
24,16239,11.466303586084432,10
25,37203,10.021064360956988,1
25,11848,9.04468533008166,2
25,14315,9.04468533008166,3
25,18029,9.04468533008166,4
25,20985,9.04468533008166,5
25,27500,9.04468533008166,6
25,35283,9.04468533008166,7
25,35394,9.04468533008166,8
25,40293,9.04468533008166,9
25,40761,8.727376169367703,10
31,2556,11.34376648141587,1
31,22895,6.8651800177223565,2
31,14180,6.415402387608572,3
31,35532,6.415402387608572,4
31,14181,6.0209360597032475,5
31,14183,6.0209360597032475,6
31,3614,6.0209360597032475,7
31,14179,5.672169198366674,8
31,12013,5.280794386307064,9
31,11974,4.9663469853209445,10
33,16770,17.47958120663248,1
33,16257,15.330033666100583,2
33,18131,13.651271628942,3
33,9751,13.651271628942,4
33,27127,8.928320870770042,5
33,3563,8.82127091053424,6
33,3721,8.639659717836604,7
33,29914,8.637067439755672,8
33,32625,8.435810879300163,9
33,19519,8.071203221460188,10
39,13993,15.677558074804221,1
39,18267,15.677558074804221,2
39,19784,15.677558074804221,3
39,22442,15.677558074804221,4
39,31790,15.677558074804221,5
39,31814,15.677558074804221,6
39,5624,15.677558074804221,7
39,7671,15.677558074804221,8
39,9667,15.677558074804221,9
39,9668,15.677558074804221,10
45,12034,13.010852302122599,1
45,11882,12.257189736081553,2
45,11862,10.442519388147339,3
45,11864,10.442519388147339,4
45,11865,9.951418661324514,5
45,11883,9.951418661324514,6
45,12071,9.951418661324514,7
45,12070,9.504435056067981,8
45,11872,9.095879343529205,9
45,12131,9.095879343529205,10
55,798,24.61574598181159,1
55,26841,16.331528715647316,2
55,9136,13.868901051166532,3
55,7225,13.51649876898181,4
55,17871,12.630954796638099,5
55,38132,12.630954796638099,6
55,38137,12.630954796638099,7
55,4024,12.630954796638099,8
55,6189,12.630954796638099,9
55,32079,12.051637285038579,10
57,33659,23.03525531174029,1
57,28179,13.22003001117627,2
57,30661,13.22003001117627,3
57,30662,13.22003001117627,4
57,14594,12.293186547710148,5
57,15634,12.293186547710148,6
57,38562,12.293186547710148,7
57,41124,12.293186547710148,8
57,41125,12.293186547710148,9
57,41603,12.293186547710148,10
68,11816,8.688552159613701,1
68,18414,8.688552159613701,2
68,30398,8.688552159613701,3
68,30401,8.688552159613701,4
68,31872,8.111046768410436,5
68,13029,8.033479714005818,6
68,25416,8.033479714005818,7
68,3517,8.033479714005818,8
68,40760,8.033479714005818,9
68,10314,7.470260254177112,10
70,16029,15.95051548857364,1
70,16028,10.973316031012104,2
70,22815,5.8609745332225485,3
70,26018,5.8609745332225485,4
70,30462,5.8609745332225485,5
70,38320,5.8609745332225485,6
70,40378,5.8609745332225485,7
70,4103,5.8609745332225485,8
70,42216,5.8609745332225485,9
70,42217,5.8609745332225485,10
72,13229,13.442592963820099,1
72,18500,12.921713744600382,2
72,42619,10.203927345286996,3
72,8968,10.203927345286996,4
72,1741,9.535409076666404,5
72,19750,6.254434853271672,6
72,8477,5.541672244266913,7
72,17380,3.2800492077030734,8
72,14334,2.9888386824441726,9
72,15037,2.9888386824441726,10
73,9709,16.95518008605176,1
73,26644,16.410385081675386,2
73,26646,16.410385081675386,3
73,26645,14.260106693567124,4
73,9702,13.241722792791816,5
73,9703,13.241722792791816,6
73,9706,13.241722792791816,7
73,9707,13.241722792791816,8
73,9708,13.241722792791816,9
73,9705,12.554323095133665,10
76,14321,14.306925621123643,1
76,10430,11.523085562731048,2
76,30070,11.523085562731048,3
76,42270,11.523085562731048,4
76,42271,11.523085562731048,5
76,30071,10.889356859509697,6
76,29801,10.654303779315622,7
76,30068,10.654303779315622,8
76,34029,10.654303779315622,9
76,34030,10.654303779315622,10
78,9195,6.1108461050287435,1
78,7880,5.874216408726448,2
78,1145,5.515450068944762,3
78,1246,5.515450068944762,4
78,12906,5.515450068944762,5
78,14993,5.515450068944762,6
78,20369,5.515450068944762,7
78,20820,5.515450068944762,8
78,2084,5.515450068944762,9
78,22455,5.515450068944762,10
82,17526,11.110434454734861,1
82,12271,8.585657203439409,2
82,17525,8.585657203439409,3
82,24115,8.585657203439409,4
82,39025,8.585657203439409,5
82,39029,8.585657203439409,6
82,39030,8.585657203439409,7
82,17522,8.176125473248192,8
82,17523,8.176125473248192,9
82,17524,8.176125473248192,10
84,6093,14.726692533217712,1
84,38482,14.04861983278206,2
84,18006,13.616375150502108,3
84,18019,13.616375150502108,4
84,18021,13.616375150502108,5
84,28250,13.616375150502108,6
84,30330,13.616375150502108,7
84,34525,13.616375150502108,8
84,34528,13.616375150502108,9
84,5306,13.616375150502108,10
90,4064,8.94624871748335,1
90,25788,8.27174726790711,2
90,33015,8.27174726790711,3
90,33017,8.27174726790711,4
90,38942,8.27174726790711,5
90,7975,8.27174726790711,6
90,20280,7.6918231013037,7
90,35929,7.6918231013037,8
90,4141,7.6918231013037,9
90,15278,7.187887304015369,10
93,30445,8.55217701308981,1
93,14711,8.277326452079246,2
93,14837,8.277326452079246,3
93,252,8.277326452079246,4
93,32936,8.277326452079246,5
93,9777,8.277326452079246,6
93,41017,7.907386556829794,7
93,20537,7.735030945525363,8
93,27537,7.735030945525363,9
93,34832,7.735030945525363,10
104,15700,14.341792475133182,1
104,11396,14.323646919930358,2
104,36424,12.32540536599703,3
104,1671,11.65053983498448,4
104,18755,11.045741072358059,5
104,3428,9.313336632929879,6
104,41499,8.835693133315573,7
104,42300,8.364915284752572,8
104,8562,8.364915284752572,9
104,25962,8.216231269849093,10
126,21597,12.363928700217523,1
126,723,10.630282636045209,2
126,14564,9.197525466920194,3
126,20951,9.197525466920194,4
126,8130,9.197525466920194,5
126,13941,8.504079034134538,6
126,13942,8.504079034134538,7
126,14894,8.504079034134538,8
126,16245,8.504079034134538,9
126,16511,8.504079034134538,10
131,24466,10.686514544966947,1
131,8593,10.686514544966947,2
131,11474,9.73774051239505,3
131,1275,9.73774051239505,4
131,13198,9.73774051239505,5
131,13231,9.73774051239505,6
131,14923,9.73774051239505,7
131,17405,9.73774051239505,8
131,17415,9.73774051239505,9
131,17421,9.73774051239505,10
132,15996,10.055061695097399,1
132,21397,10.055061695097399,2
132,20861,7.226380334565437,3
132,20914,7.226380334565437,4
132,35059,7.226380334565437,5
132,41227,7.226380334565437,6
132,918,7.226380334565437,7
132,920,7.226380334565437,8
132,9238,7.226380334565437,9
132,10831,6.681548174765528,10
148,38389,8.314534634501742,1
148,1305,7.576350587594675,2
148,1450,7.576350587594675,3
148,17798,7.576350587594675,4
148,19002,7.576350587594675,5
148,25213,7.576350587594675,6
148,3117,7.576350587594675,7
148,14617,6.958553731825483,8
148,15837,6.958553731825483,9
148,16958,6.958553731825483,10
153,32061,9.027257967002273,1
153,11790,8.225796657201002,2
153,11891,8.225796657201002,3
153,13603,8.225796657201002,4
153,27504,8.225796657201002,5
153,30367,8.225796657201002,6
153,41855,8.225796657201002,7
153,41862,8.225796657201002,8
153,41863,8.225796657201002,9
153,7023,8.225796657201002,10
