query_id,product_id,score,rank
5,38543,0.5808135371109138,1
5,9687,0.5531140740166005,2
5,20619,0.5389671263287953,3
5,5695,0.45888348463324946,4
5,13489,0.45888348463324946,5
5,17856,0.45888348463324946,6
5,27408,0.45888348463324946,7
5,6462,0.4372491835139132,8
5,9686,0.423010674907215,9
5,4816,0.415536468161224,10
9,23921,0.5613886394022913,1
9,29859,0.5573961229605444,2
9,7971,0.5481428187678754,3
9,33736,0.5481428187678754,4
9,38099,0.5481428187678754,5
9,39718,0.5416081954418595,6
9,12301,0.5413402090423409,7
9,26855,0.5372348355547965,8
9,26851,0.513033739622959,9
9,608,0.47821798226546935,10
11,8536,0.7598824974358648,1
11,28172,0.3050571748823221,2
11,11922,0.26157717965493343,3
11,3860,0.2486078419147718,4
11,11928,0.24849136293244095,5
11,9144,0.24633023280793637,6
11,9145,0.24029078311499036,7
11,11927,0.2383783913548488,8
11,14656,0.23501278535461081,9
11,37573,0.23397909669775366,10
15,25706,0.6931588475341819,1
15,4103,0.583616911152369,2
15,6639,0.583616911152369,3
15,6640,0.583616911152369,4
15,38320,0.583616911152369,5
15,42216,0.583616911152369,6
15,42217,0.583616911152369,7
15,25699,0.4430802717680901,8
15,25698,0.4415286103122603,9
15,17505,0.34916797851098363,10
16,7408,0.2199564356875248,1
16,4699,0.17503639052434525,2
16,9648,0.17503639052434525,3
16,7008,0.15905001790951387,4
16,7007,0.15883830556903564,5
16,5542,0.15657622523056178,6
16,20124,0.15412809316804643,7
16,20125,0.15412809316804643,8
16,27334,0.15412809316804643,9
16,9020,0.14910135450511655,10
18,13259,0.441241390646416,1
18,32459,0.4168526495911293,2
18,21165,0.4067573440678173,3
18,21628,0.3975169011319447,4
18,21630,0.3975169011319447,5
18,21631,0.3975169011319447,6
18,7999,0.3955359621946842,7
18,36305,0.3955359621946842,8
18,36308,0.3955359621946842,9
18,36309,0.3955359621946842,10
19,5155,0.7548526916139346,1
19,5123,0.6948083980480801,2
19,16504,0.5621255073596763,3
19,17994,0.5589155397467066,4
19,35025,0.5055356154112702,5
19,30096,0.5026439824486078,6
19,1431,0.08580589932162865,7
19,2472,0.0,8
19,2473,0.0,9
19,12067,0.0,10
23,42967,0.3707846082148777,1
23,41748,0.21026057323703828,2
23,5131,0.17300785221535608,3
23,1912,0.16934150342255083,4
23,41759,0.16700562010017228,5
23,7481,0.1528375359184852,6
23,42296,0.15252877722165026,7
23,4447,0.12494764054286331,8
23,31900,0.12494764054286331,9
23,25163,0.12477584657905826,10
24,35893,0.5773565272187584,1
24,601,0.49792719086348625,2
24,696,0.46131451718262406,3
24,28466,0.46131451718262406,4
24,24849,0.4295665191563959,5
24,14740,0.39521655294156705,6
24,608,0.37867867351651907,7
24,5173,0.37867867351651907,8
24,20513,0.37867867351651907,9
24,22679,0.37867867351651907,10
25,37203,1.0,1
25,40293,0.7916839462770028,2
25,20985,0.6856725810408332,3
25,11848,0.6749010540429468,4
25,35394,0.630462963638216,5
25,520,0.6180181154491431,6
25,18029,0.5638858117886932,7
25,40757,0.538195131377769,8
25,9698,0.5366228928585783,9
25,904,0.5347519706650344,10
31,26916,0.3915749715940372,1
31,2556,0.3759290535723969,2
31,10328,0.12113234416858135,3
31,18908,0.12098113805527805,4
31,14183,0.11448521887282234,5
31,14180,0.1139071766679971,6
31,22784,0.11374184473701314,7
31,8069,0.11155300771906854,8
31,11974,0.11061408928434234,9
31,22895,0.10730806157142522,10
33,26063,0.29457782790297093,1
33,36438,0.28043073492135145,2
33,25333,0.2670442946819581,3
33,27267,0.2644676257518207,4
33,35715,0.2619490693390781,5
33,13563,0.2595846259912171,6
33,27124,0.2585578449507545,7
33,24525,0.2530687058409655,8
33,14238,0.2521526521328235,9
33,17245,0.2517026711852644,10
39,5624,0.8112212032531957,1
39,9667,0.8112212032531957,2
39,18267,0.8112212032531957,3
39,36871,0.7365898615544553,4
39,3069,0.6240878438614639,5
39,7671,0.6240878438614639,6
39,9668,0.6240878438614639,7
39,9669,0.6240878438614639,8
39,25846,0.6026398294196933,9
39,13993,0.5878087452489514,10
45,12034,0.4175901306465506,1
45,33182,0.3909650706914754,2
45,12131,0.3780594006941736,3
45,11882,0.36581409975200885,4
45,11862,0.32209297945669896,5
45,12066,0.3213449540914477,6
45,12070,0.3041164450612601,7
45,11835,0.2554533343626576,8
45,22004,0.23402850124339608,9
45,12207,0.20039472659825774,10
55,798,0.8218349596928294,1
55,7225,0.3497517758693265,2
55,5203,0.33520363054648494,3
55,6507,0.3272881156252224,4
55,26841,0.2750061234973117,5
55,6200,0.2563435266165043,6
55,3253,0.24510638241593394,7
55,9136,0.23630246853337028,8
55,7224,0.22621278902334815,9
55,3238,0.2145942242692081,10
57,33659,0.8009377339637018,1
57,28179,0.421620947079586,2
57,30661,0.40078595619780066,3
57,30662,0.39428153290453616,4
57,38562,0.33861842721685165,5
57,41603,0.33738700896379703,6
57,41124,0.3357797363852184,7
57,41125,0.3357797363852184,8
57,15634,0.33554477029341123,9
57,14594,0.33347920087797656,10
68,39599,0.4524291680554141,1
68,18414,0.4287308918929647,2
68,30398,0.42352400575683613,3
68,30401,0.42352400575683613,4
68,11816,0.4220953650311184,5
68,3517,0.35947842877119995,6
68,40760,0.35569283383411315,7
68,31872,0.3372821395322279,8
68,13029,0.32725463405541577,9
68,25416,0.32249872481225744,10
70,16029,0.5368115932294072,1
70,16028,0.3946416183000898,2
70,4103,0.25853135859163573,3
70,6639,0.25853135859163573,4
70,6640,0.25853135859163573,5
70,38320,0.25853135859163573,6
70,42216,0.25853135859163573,7
70,42217,0.25853135859163573,8
70,9619,0.19228964115531688,9
70,10038,0.19228964115531688,10
72,207,0.6972435528871084,1
72,31286,0.6367215099331316,2
72,14340,0.62589057273429,3
72,29114,0.6186061488155324,4
72,41920,0.614669431050628,5
72,29116,0.6132321462340523,6
72,33671,0.6065784199917571,7
72,29115,0.5997228696391409,8
72,16322,0.5985333897763567,9
72,8791,0.5971390695919584,10
73,9709,0.6060095394071516,1
73,9707,0.4733988310464958,2
73,9702,0.43351014072974997,3
73,9706,0.4319599994490296,4
73,9705,0.42422347154771994,5
73,9703,0.4172503645662744,6
73,26644,0.41577823564579974,7
73,9708,0.3753677068904927,8
73,26646,0.37052034233699704,9
73,9704,0.3296120921022256,10
76,10430,0.4565118424271317,1
76,30070,0.3978172236219838,2
76,42273,0.3776390996305125,3
76,34030,0.36985076315134846,4
76,34029,0.3650772846371795,5
76,29801,0.36502647799075827,6
76,34032,0.36411131057191004,7
76,30072,0.34520384560644685,8
76,30073,0.34520384560644685,9
76,42271,0.34520384560644685,10
78,8628,1.0,1
78,8631,1.0,2
78,9195,1.0,3
78,9906,1.0,4
