query_id,product_id,score,rank
5,38543,0.9356534481048584,1
5,9687,0.8861907720565796,2
5,20619,0.8511881828308105,3
5,8409,0.8256615400314331,4
5,9686,0.8167238831520081,5
5,31024,0.8134706020355225,6
5,33253,0.8075045347213745,7
5,19180,0.8063333630561829,8
5,7103,0.8044283986091614,9
5,33252,0.804313063621521,10
9,7996,0.8259804248809814,1
9,7997,0.7996892333030701,2
9,20909,0.7694265842437744,3
9,24421,0.7362901568412781,4
9,20647,0.7309520244598389,5
9,24415,0.7175886631011963,6
9,24422,0.7140809893608093,7
9,24416,0.7136735916137695,8
9,24418,0.7054513692855835,9
9,17613,0.7004549503326416,10
11,8536,0.9357386231422424,1
11,28172,0.8633741140365601,2
11,8537,0.8362827301025391,3
11,9146,0.8219240307807922,4
11,9144,0.80389404296875,5
11,28778,0.7945192456245422,6
11,11929,0.7878698706626892,7
11,9148,0.7844640016555786,8
11,9145,0.7813572883605957,9
11,25752,0.7761771082878113,10
15,25706,0.847014844417572,1
15,42216,0.7964355945587158,2
15,5611,0.7944790124893188,3
15,8906,0.7809209227561951,4
15,4741,0.777693510055542,5
15,37861,0.7770061492919922,6
15,5608,0.7727137804031372,7
15,27657,0.7707582116127014,8
15,27656,0.7704018950462341,9
15,38106,0.7699412703514099,10
16,7408,0.6744080781936646,1
16,23600,0.6706008911132812,2
16,5542,0.6637341976165771,3
16,12438,0.6534433960914612,4
16,25208,0.6520550847053528,5
16,4699,0.6497486233711243,6
16,9648,0.6497486233711243,7
16,35562,0.6445921659469604,8
16,13201,0.6439762115478516,9
16,40852,0.6426149606704712,10
18,32459,0.9196069240570068,1
18,17491,0.8377056121826172,2
18,20088,0.8254851698875427,3
18,37528,0.804813802242279,4
18,15071,0.8043265342712402,5
18,19659,0.8043202757835388,6
18,20885,0.8032108545303345,7
18,15892,0.8008015155792236,8
18,19632,0.7913316488265991,9
18,19660,0.7887932062149048,10
19,5123,0.6732710599899292,1
19,5155,0.6699584722518921,2
19,17994,0.6454079747200012,3
19,30096,0.5641146302223206,4
19,16504,0.5547664165496826,5
19,35025,0.48586660623550415,6
19,1431,0.20138603448867798,7
19,27303,0.18330657482147217,8
19,2473,0.16261252760887146,9
19,2472,0.16228796541690826,10
23,41748,0.6903707981109619,1
23,4893,0.6760088801383972,2
23,14581,0.6677072644233704,3
23,16560,0.661747932434082,4
23,27983,0.6610947251319885,5
23,42751,0.6590974926948547,6
23,40115,0.6575196981430054,7
23,16908,0.6568801403045654,8
